image_path,true_label,predicted_label,confidence,confidence_percent,is_correct
datasets\processed\test\arroz_y_granos\arroz_y_granos_be5ce39e939c_cereal-carolina-hojuela-azucarada-x1000g.jpg,arroz_y_granos,arroz_y_granos,0.9880955219268799,98.80955219268799,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_c06ffee18c08_arroz-cuisine-co-premium-x2500grs.jpg,arroz_y_granos,arroz_y_granos,0.5636366605758667,56.36366605758667,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_c5e3233521e0_frijol-aburra-cargamanto-rojo-x1000g.jpg,arroz_y_granos,arroz_y_granos,0.8429820537567139,84.29820537567139,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_ca31acb57fcb_arroz-sonora-x10kg.jpg,arroz_y_granos,arroz_y_granos,0.6074170470237732,60.74170470237732,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_cb35621d0afa_cereal-flips-dulce-leche-bolsa-x120g.jpg,arroz_y_granos,arroz_y_granos,0.9294934868812561,92.94934868812561,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_d3f19eeb6c82_avena-don-pancho-molida-x500g-gratis-extracontenido.jpg,arroz_y_granos,arroz_y_granos,0.8209852576255798,82.09852576255798,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_d493df1b5c46_frijol-bio-plaza-mungo-x500g.jpg,arroz_y_granos,azucar_sal,0.9463131427764893,94.63131427764893,False
datasets\processed\test\arroz_y_granos\arroz_y_granos_d55055ddb9c7_cereal-choco-krispis-x570g.jpg,arroz_y_granos,arroz_y_granos,0.9351314902305603,93.51314902305603,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_e90d0d1d2192_arroz-cerearroz-para-sopa-x500g.jpg,arroz_y_granos,arroz_y_granos,0.6068249344825745,60.682493448257446,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_f33204413e86_arroz-casanare-blanco-x3000g.jpg,arroz_y_granos,arroz_y_granos,0.6350700259208679,63.50700259208679,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_f46baaf6af7c_arroz-castellano-premium-blanco-x4000g.jpg,arroz_y_granos,arroz_y_granos,0.9724623560905457,97.24623560905457,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_f694541accd9_frijol-diana-cargamanto-rojo-x500g.jpg,arroz_y_granos,arroz_y_granos,0.8308165073394775,83.08165073394775,True
datasets\processed\test\arroz_y_granos\arroz_y_granos_fc8c7ae9f8e4_arroz-cuisine-co-blanco-x10000grs.jpg,arroz_y_granos,arroz_y_granos,0.9824361801147461,98.24361801147461,True
datasets\processed\test\pastas\pastas_072442046bf4_sopa-ajinomen-instantanea-fideos-pollo-verduras-x80g.jpg,pastas,pastas,0.961937665939331,96.1937665939331,True
datasets\processed\test\pastas\pastas_0c1e41e7aa0a_pasta-monticello-rigati-gluten-free-n122-x400g.jpg,pastas,salsas_y_condimentos,0.4829157590866089,48.29157590866089,False
datasets\processed\test\pastas\pastas_0ed1bdc971cf_pasta-macarroncito-pastas-la-muneca-x250g.jpg,pastas,pastas,0.9999104738235474,99.99104738235474,True
datasets\processed\test\pastas\pastas_1139b2b55ce2_pasta-spaghetti-san-remo-x250g.jpg,pastas,pastas,0.985637366771698,98.5637366771698,True
datasets\processed\test\pastas\pastas_114dbd5f275d_pasta-clasica-fideo-doria-x-500-g.jpg,pastas,pastas,0.9903938174247742,99.03938174247742,True
datasets\processed\test\pastas\pastas_1c3d554c4941_pasta-fideo-pugliese-x250g.jpg,pastas,pastas,0.9089236259460449,90.89236259460449,True
datasets\processed\test\pastas\pastas_1f52f16f2734_pasta-garofalo-penne-rigatte-x500g.jpg,pastas,pastas,0.9978112578392029,99.78112578392029,True
datasets\processed\test\pastas\pastas_23e87aabd297_pasta-spaghetti-pastas-la-muneca-x1000g.jpg,pastas,pastas,0.9908092021942139,99.08092021942139,True
datasets\processed\test\pastas\pastas_2c60d072431a_pasta-garofalo-rigatoni-x500g.jpg,pastas,pastas,0.9688622355461121,96.8862235546112,True
datasets\processed\test\pastas\pastas_2e29172f77ee_pasta-clasica-concha-doria-x-500-g.jpg,pastas,pastas,0.9917027354240417,99.17027354240417,True
datasets\processed\test\pastas\pastas_330075bedda0_pasta-barilla-love-x400g.jpg,pastas,arroz_y_granos,0.5419473648071289,54.19473648071289,False
datasets\processed\test\pastas\pastas_38c76c7bbade_pasta-fideo-pastas-la-muneca-x250g.jpg,pastas,pastas,0.9820138812065125,98.20138812065125,True
datasets\processed\test\pastas\pastas_3ac1a2fa61a6_pasta-monticello-fettuccine-x-500-g.jpg,pastas,pastas,0.9981762170791626,99.81762170791626,True
datasets\processed\test\pastas\pastas_409159d69269_pasta-spaghetti-sin-gluten-doria-x-250-g.jpg,pastas,pastas,0.981723427772522,98.1723427772522,True
datasets\processed\test\pastas\pastas_4c21cb291d2d_pasta-fusili-conzazoni-x500g.jpg,pastas,pastas,0.7964213490486145,79.64213490486145,True
datasets\processed\test\pastas\pastas_4dbca7d85edb_pasta-spaghettoni-barilla-x500g.jpg,pastas,pastas,0.9723127484321594,97.23127484321594,True
datasets\processed\test\pastas\pastas_633a9b640dc3_pasta-fideo-pugliese-x125g.jpg,pastas,pastas,0.887342631816864,88.7342631816864,True
datasets\processed\test\pastas\pastas_66de53052c1b_pasta-letras-pastas-la-muneca-x250g.jpg,pastas,arroz_y_granos,0.6809921264648438,68.09921264648438,False
datasets\processed\test\pastas\pastas_73c6ef3ad924_pasta-tallarin-pastas-la-muneca-x250g.jpg,pastas,pastas,0.9965163469314575,99.65163469314575,True
datasets\processed\test\pastas\pastas_7d5ca449dd8f_pasta-spaghetti-pugliese-x250g.jpg,pastas,pastas,0.9340978860855103,93.40978860855103,True
datasets\processed\test\pastas\pastas_7d7290d41848_lasana-de-carne.jpg,pastas,pastas,0.7093536853790283,70.93536853790283,True
datasets\processed\test\pastas\pastas_814322cbc4fb_pasta-concha-pastas-la-muneca-x250g.jpg,pastas,pastas,0.9990342855453491,99.90342855453491,True
datasets\processed\test\pastas\pastas_87cd54f067fc_pastas-monticello-penne-rigate-x-500-g.jpg,pastas,pastas,0.9804531335830688,98.04531335830688,True
datasets\processed\test\pastas\pastas_8adfc3aef94d_pasta-garofalo-pappardelle-x500g.jpg,pastas,pastas,0.980588972568512,98.0588972568512,True
datasets\processed\test\pastas\pastas_8fdb7bc2f0ff_pasta-spaghetti-pastas-la-muneca-x250g.jpg,pastas,pastas,0.9637668132781982,96.37668132781982,True
datasets\processed\test\pastas\pastas_9d413140efc7_pasta-spaghetti-pastas-la-muneca-x1000g.jpg,pastas,pastas,0.9908092021942139,99.08092021942139,True
datasets\processed\test\pastas\pastas_b3be550672e1_pasta-pan-conchas-x250g.jpg,pastas,pastas,0.9601767063140869,96.01767063140869,True
datasets\processed\test\pastas\pastas_b8ac17be277a_pasta-cabello-de-angel-pastas-la-muneca-x250g.jpg,pastas,pastas,0.9865402579307556,98.65402579307556,True
datasets\processed\test\aceites\aceites_132191468b85_aceite-gourmet-control-canola-spray-x160grs.jpg,aceites,aceites,0.743696928024292,74.3696928024292,True
datasets\processed\test\aceites\aceites_19b815c153cc_sardinas-javimar-en-aceite-de-oliva-extra-virgen-x90g.jpg,aceites,azucar_sal,0.6287386417388916,62.87386417388916,False
datasets\processed\test\aceites\aceites_1df20a75a971_aceite-premier-girasol-x2700ml.jpg,aceites,aceites,0.9988846182823181,99.88846182823181,True
datasets\processed\test\aceites\aceites_23742adeeb07_aceite-gourmet-line-x900ml.jpg,aceites,aceites,0.9964427351951599,99.64427351951599,True
datasets\processed\test\aceites\aceites_29a66d9ea30d_aceite-canola-life-bajo-en-grasa-saturada-x500ml.jpg,aceites,aceites,0.9906303286552429,99.06303286552429,True
datasets\processed\test\aceites\aceites_2d2b606b297d_aceite-oleo-hass-aguacate-extra-virgen-x250ml.jpg,aceites,aceites,0.9987776875495911,99.8777687549591,True
datasets\processed\test\aceites\aceites_2d91468e02f2_aceite-bizancio-ajonjoli-tostado-x240ml.jpg,aceites,aceites,0.9997254014015198,99.97254014015198,True
datasets\processed\test\aceites\aceites_3f9f2f9e8676_aceite-il-casolare-oliva-extra-virgen-organico-x750ml.jpg,aceites,aceites,0.9943384528160095,99.43384528160095,True
datasets\processed\test\aceites\aceites_5114498c5c25_aceite-gourmet-vitaplus-x2600ml.jpg,aceites,aceites,0.9976223111152649,99.76223111152649,True
datasets\processed\test\aceites\aceites_5a1966d67cf8_aceite-ybarra-oliva-extra-virgen-x3l.jpg,aceites,aceites,0.5805892944335938,58.058929443359375,True
datasets\processed\test\aceites\aceites_646657ff7e43_aceite-olivetto-oliva-virgen-suave-x1000ml.jpg,aceites,aceites,0.9986435770988464,99.86435770988464,True
datasets\processed\test\aceites\aceites_70ee1ba3af3e_atun-pan-trozos-aceite-x4und-x150g-c-u.jpg,aceites,pastas,0.554754912853241,55.4754912853241,False
datasets\processed\test\aceites\aceites_8574d6ffcc95_aceite-riquisimo-vegetal-x1900ml.jpg,aceites,aceites,0.9999822378158569,99.9982237815857,True
datasets\processed\test\aceites\aceites_b2758f0b49ff_aceite-olivetto-oliva-extra-virgen-intenso-x500ml.jpg,aceites,aceites,0.9955987930297852,99.55987930297852,True
datasets\processed\test\aceites\aceites_b949713dfa18_atun-aceite-oliva-3und-x-80g-van-camps.jpg,aceites,aceites,0.8383949995040894,83.83949995040894,True
datasets\processed\test\aceites\aceites_c753322ce52e_aceite-sublime-oliva-extra-virgen-espanol-x500ml.jpg,aceites,aceites,0.9899186491966248,98.99186491966248,True
datasets\processed\test\aceites\aceites_d63d16e32b6d_aceite-cuisine-co-mezcla-vegetal-x900ml.jpg,aceites,aceites,0.9948017597198486,99.48017597198486,True
datasets\processed\test\aceites\aceites_d8deb8d223ed_aceite-farchioni-oliva-extra-virgen-limon-x250ml.jpg,aceites,aceites,0.998325765132904,99.8325765132904,True
datasets\processed\test\aceites\aceites_de51dbffdc2d_aceite-monterra-coco-extra-virgen-x225ml.jpg,aceites,aceites,0.9810475707054138,98.10475707054138,True
datasets\processed\test\aceites\aceites_e610038fe8f7_aceite-olivetto-oliva-extra-virgen-suave-x500ml.jpg,aceites,aceites,0.9993834495544434,99.93834495544434,True
datasets\processed\test\salsas_y_condimentos\salsas_y_condimentos_3f89b654f8e9_salsa-de-mayonesa-fruco-doypack-600g.jpg,salsas_y_condimentos,pastas,0.4712599515914917,47.12599515914917,False
datasets\processed\test\salsas_y_condimentos\salsas_y_condimentos_444a288df541_sardina-van-camps-premium-salsa-tomate-x-225g.jpg,salsas_y_condimentos,aceites,0.5322214961051941,53.22214961051941,False
datasets\processed\test\salsas_y_condimentos\salsas_y_condimentos_49eaf38cf835_sazonador-para-pescados-productos-del-rio-frasco-x65g.jpg,salsas_y_condimentos,salsas_y_condimentos,0.8710992932319641,87.10992932319641,True
datasets\processed\test\salsas_y_condimentos\salsas_y_condimentos_5000498f4d45_sazonador-mccormick-grill-mates-pollo-x77g.jpg,salsas_y_condimentos,aceites,0.6892461180686951,68.9246118068695,False
datasets\processed\test\salsas_y_condimentos\salsas_y_condimentos_6652e61c1eb0_condimento-comarrico-ajo-x60g.jpg,salsas_y_condimentos,salsas_y_condimentos,0.5493766069412231,54.937660694122314,True
datasets\processed\test\salsas_y_condimentos\salsas_y_condimentos_72b4ea9a6954_salsa-la-constancia-pina-x200g.jpg,salsas_y_condimentos,salsas_y_condimentos,0.43547701835632324,43.547701835632324,True
datasets\processed\test\salsas_y_condimentos\salsas_y_condimentos_82ade04b3cbd_caldo-con-costilla-maggi-doble-gusto-cubos-x8und-x80g.jpg,salsas_y_condimentos,salsas_y_condimentos,0.8761869668960571,87.61869668960571,True
datasets\processed\test\salsas_y_condimentos\salsas_y_condimentos_955b7b79d0ff_condimento-la-gran-cocina-ajo-x30g.jpg,salsas_y_condimentos,arroz_y_granos,0.44784560799598694,44.784560799598694,False
datasets\processed\test\salsas_y_condimentos\salsas_y_condimentos_b16eb3213d02_sardina-tomate-la-soberana-x-155-g.jpg,salsas_y_condimentos,salsas_y_condimentos,0.8369609713554382,83.69609713554382,True
datasets\processed\test\salsas_y_condimentos\salsas_y_condimentos_c4b2b952455b_mayonesa-fruco-receta-artesanal-440g.jpg,salsas_y_condimentos,salsas_y_condimentos,0.23351047933101654,23.351047933101654,True
datasets\processed\test\salsas_y_condimentos\salsas_y_condimentos_db386c2be87f_vinagre-cuisine-co-blanco-x1000ml.jpg,salsas_y_condimentos,salsas_y_condimentos,0.8361842036247253,83.61842036247253,True
datasets\processed\test\salsas_y_condimentos\salsas_y_condimentos_df106a290b18_caldo-de-gallina-desmenuzado-ricontodo-pague-10-lleve-12-sob.jpg,salsas_y_condimentos,salsas_y_condimentos,0.865778386592865,86.5778386592865,True
datasets\processed\test\salsas_y_condimentos\salsas_y_condimentos_e2835219f1e1_caldo-maggi-gallina-pague-6-lleve-8-x88g.jpg,salsas_y_condimentos,salsas_y_condimentos,0.9106560945510864,91.06560945510864,True
datasets\processed\test\salsas_y_condimentos\salsas_y_condimentos_e7308be0050c_caldo-con-costilla-maggi-especias-sobres-x12und-x108g.jpg,salsas_y_condimentos,salsas_y_condimentos,0.7712013125419617,77.12013125419617,True
datasets\processed\test\cafe_chocolate\cafe_chocolate_11e491119624_cafe-oma-excelso-tostado-molido-x340g.jpg,cafe_chocolate,arroz_y_granos,0.49253731966018677,49.25373196601868,False
datasets\processed\test\cafe_chocolate\cafe_chocolate_134fe8bf78d1_cafe-buendia-clasico-x85g.jpg,cafe_chocolate,cafe_chocolate,0.9950816631317139,99.50816631317139,True
datasets\processed\test\cafe_chocolate\cafe_chocolate_157939f56bf7_cafe-colcafe-ligero-descafeinado-x200g.jpg,cafe_chocolate,cafe_chocolate,0.9954792261123657,99.54792261123657,True
datasets\processed\test\cafe_chocolate\cafe_chocolate_201f81d0c5d1_chocolate-cuisine-co-tradicional-x500g.jpg,cafe_chocolate,cafe_chocolate,0.7788552045822144,77.88552045822144,True
datasets\processed\test\cafe_chocolate\cafe_chocolate_28d0f962ab15_capsulas-cafe-quindio-gourmet-intenso-x10und-x55g.jpg,cafe_chocolate,arroz_y_granos,0.6441603899002075,64.41603899002075,False
datasets\processed\test\cafe_chocolate\cafe_chocolate_33c6de516ee7_cafe-4-elementos-artesanal-gratitud-molido-x340g.jpg,cafe_chocolate,azucar_sal,0.813878059387207,81.3878059387207,False
datasets\processed\test\cafe_chocolate\cafe_chocolate_36fee1a88d51_cafe-la-divisa-microlotes-molido-tostion-baja-x340g.jpg,cafe_chocolate,arroz_y_granos,0.8834846615791321,88.34846615791321,False
datasets\processed\test\cafe_chocolate\cafe_chocolate_3c85ffa04267_mezcla-nescafe-cafe-leche-x220-grs.jpg,cafe_chocolate,cafe_chocolate,0.35324832797050476,35.324832797050476,True
datasets\processed\test\cafe_chocolate\cafe_chocolate_44cc09244eaa_alimento-milo-activ-go-econopack-doypack-x220-grs.jpg,cafe_chocolate,cafe_chocolate,0.7916097640991211,79.16097640991211,True
datasets\processed\test\cafe_chocolate\cafe_chocolate_47db53c4053e_cafe-lukafe-molido-intenso-x400g.jpg,cafe_chocolate,cafe_chocolate,0.9388114809989929,93.88114809989929,True
datasets\processed\test\cafe_chocolate\cafe_chocolate_49b8b6aec482_cafe-sello-rojo-x125g.jpg,cafe_chocolate,cafe_chocolate,0.9954808950424194,99.54808950424194,True
datasets\processed\test\cafe_chocolate\cafe_chocolate_58926ea0c4d9_leche-en-polvo-milo-bolsa-440g-lleva-gratis-tarro.jpg,cafe_chocolate,cafe_chocolate,0.6000063419342041,60.00063419342041,True
datasets\processed\test\cafe_chocolate\cafe_chocolate_5b70354ada9f_leche-milo-regular-doy-pack-440g.jpg,cafe_chocolate,cafe_chocolate,0.8234187960624695,82.34187960624695,True
datasets\processed\test\cafe_chocolate\cafe_chocolate_5bfd98808ea4_cafe-juan-valdez-liofilizado-organico-95gr.jpg,cafe_chocolate,cafe_chocolate,0.5121655464172363,51.21655464172363,True
datasets\processed\test\cafe_chocolate\cafe_chocolate_68794d40c488_cafe-tostao-gourmet-tostado-molido-x220g.jpg,cafe_chocolate,cafe_chocolate,0.6759257912635803,67.59257912635803,True
datasets\processed\test\cafe_chocolate\cafe_chocolate_6db34fe8e21f_cafe-nescafe-tradicion-instantaneo-x170g.jpg,cafe_chocolate,cafe_chocolate,0.9975138902664185,99.75138902664185,True
datasets\processed\test\cafe_chocolate\cafe_chocolate_6ff2b80a9866_cafe-juan-valdez-liofilizado-clasico-190gr.jpg,cafe_chocolate,cafe_chocolate,0.9962111711502075,99.62111711502075,True
datasets\processed\test\cafe_chocolate\cafe_chocolate_8d9f90e8ed12_refresco-instantaneo-clight-pina-x14g.jpg,cafe_chocolate,azucar_sal,0.4615184962749481,46.15184962749481,False
datasets\processed\test\cafe_chocolate\cafe_chocolate_902261895319_cafe-ginebras-gourmet-tostado-molido-x500g.jpg,cafe_chocolate,arroz_y_granos,0.646837592124939,64.6837592124939,False
datasets\processed\test\cafe_chocolate\cafe_chocolate_905c0faf524a_cafe-buendia-molido-tostion-media-n2-x340g.jpg,cafe_chocolate,azucar_sal,0.4344172179698944,43.44172179698944,False
datasets\processed\test\cafe_chocolate\cafe_chocolate_94e266083138_cafe-quindio-buenavista-molido-x340-grs.jpg,cafe_chocolate,cafe_chocolate,0.3261108100414276,32.61108100414276,True
datasets\processed\test\cafe_chocolate\cafe_chocolate_9ded6928a3c4_cafe-frio-juan-valdez-botella-250ml-4un.jpg,cafe_chocolate,cafe_chocolate,0.9549920558929443,95.49920558929443,True
datasets\processed\test\cafe_chocolate\cafe_chocolate_a095826f1884_cafe-cuisine-co-excelso-premium-tostion-alta-x250g.jpg,cafe_chocolate,cafe_chocolate,0.8887684345245361,88.87684345245361,True
datasets\processed\test\cafe_chocolate\cafe_chocolate_a1ce3e6b1536_cafe-maxima-tostado-molido-x250g.jpg,cafe_chocolate,cafe_chocolate,0.5170037746429443,51.700377464294434,True
datasets\processed\test\cafe_chocolate\cafe_chocolate_a31242125505_cafe-cuisine-co-tostado-molido-x500g.jpg,cafe_chocolate,cafe_chocolate,0.7541684508323669,75.4168450832367,True
datasets\processed\test\cafe_chocolate\cafe_chocolate_b5eb7fa942dc_cafe-aguila-roja-x500g.jpg,cafe_chocolate,arroz_y_granos,0.6626514196395874,66.26514196395874,False
datasets\processed\test\cafe_chocolate\cafe_chocolate_b60e489d9e86_cafe-lukafe-molido-intenso-x600g.jpg,cafe_chocolate,cafe_chocolate,0.8884899616241455,88.84899616241455,True
datasets\processed\test\cafe_chocolate\cafe_chocolate_bc75790a0427_mezcla-en-polvo-chocolisto-x440g.jpg,cafe_chocolate,cafe_chocolate,0.48169490694999695,48.169490694999695,True
datasets\processed\test\cafe_chocolate\cafe_chocolate_bda83eaa357b_cafe-salento-premium-x500g.jpg,cafe_chocolate,cafe_chocolate,0.7636620998382568,76.36620998382568,True
datasets\processed\test\cafe_chocolate\cafe_chocolate_bead7a57bdde_alimento-milo-activ-go-doypack-x484-grs.jpg,cafe_chocolate,cafe_chocolate,0.4731891453266144,47.31891453266144,True
datasets\processed\test\cafe_chocolate\cafe_chocolate_bf3a09f64040_cafe-cuisine-co-instantaneo-granulado-x85g.jpg,cafe_chocolate,cafe_chocolate,0.8596934080123901,85.96934080123901,True
datasets\processed\test\cafe_chocolate\cafe_chocolate_c0665636c43c_cafe-quindio-gourmet-tostado-molido-x454g.jpg,cafe_chocolate,arroz_y_granos,0.6833194494247437,68.33194494247437,False
datasets\processed\test\cafe_chocolate\cafe_chocolate_c06c989cd79d_club-colombia-con-cafe-juan-valdez-x269ml.jpg,cafe_chocolate,pastas,0.9316307306289673,93.16307306289673,False
datasets\processed\test\cafe_chocolate\cafe_chocolate_ccee95426d9c_chocolate-corona-clavos-y-canela-resellable-20-pastillas-x50.jpg,cafe_chocolate,cafe_chocolate,0.9195553660392761,91.95553660392761,True
